CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
75722,Female,49,50,Mobile & Internet,97.39285881,3722.078527,One year,Credit card (automatic),0
80185,Male,78,65,Internet & TV,168.44261,3587.385815,Two year,Bank transfer (automatic),0
19865,Male,34,36,Mobile,42.17696447,3632.231898,One year,Mailed check,0
76700,Male,78,66,Mobile & Internet,119.7975781,2425.050261,Two year,Mailed check,0
92992,Male,45,11,All,65.77917604,1129.644634,Month-to-month,Credit card (automatic),1
76435,Male,37,38,Mobile,105.7885692,4800.658137,Two year,Electronic check,1
84005,Female,76,57,All,132.4750714,350.5241811,One year,Electronic check,0
80918,Male,79,12,Mobile & TV,83.95676028,196.8474896,Month-to-month,Electronic check,0
60768,Female,50,62,Mobile & Internet,183.1362979,3539.929109,Month-to-month,Mailed check,0
50075,Female,52,63,TV,180.8930773,2694.833077,One year,Electronic check,1
27702,Female,68,49,Internet & TV,179.0878504,2965.628411,Two year,Bank transfer (automatic),0
42142,Male,70,70,Mobile & TV,169.8399371,3165.215589,One year,Electronic check,0
45081,Male,78,70,Internet & TV,155.8568784,4993.714206,Two year,Bank transfer (automatic),1
16639,Male,33,56,Mobile & TV,20.19031107,1834.975237,Two year,Electronic check,0
20425,Female,44,27,Mobile,151.9674327,4434.085056,Two year,Mailed check,0
88703,Male,72,40,Internet & TV,181.1447792,1274.918318,Two year,Bank transfer (automatic),1
150,Female,32,54,Mobile & Internet,102.8400241,3555.820521,One year,Bank transfer (automatic),1
1762,Female,73,32,Internet & TV,21.82409517,2567.785689,One year,Bank transfer (automatic),0
63121,Male,80,67,All,137.56751,3103.384069,One year,Bank transfer (automatic),0
69162,Male,71,48,Mobile & TV,184.1249963,751.2548199,One year,Credit card (automatic),1
64884,Male,28,61,Mobile,76.81744916,2419.425864,Two year,Electronic check,0
2496,Female,57,40,Internet & TV,91.49676137,4078.556302,One year,Credit card (automatic),1
80297,Male,68,63,Internet,87.16920521,915.9277031,Month-to-month,Mailed check,0
19448,Male,46,61,All,47.13311347,1897.961252,Month-to-month,Bank transfer (automatic),0
41332,Male,18,19,TV,65.36574492,3052.587155,One year,Credit card (automatic),1
14889,Male,34,10,Internet & TV,133.6620409,1904.048409,Month-to-month,Mailed check,0
